Id,WnvPresent
44834,0.49007260906889377
44835,0.4899550031560077
44836,0.4575765962701557
44837,0.4575765962701557
44838,0.4575765962701557
44839,0.4575765962701557
44840,0.4575765962701557
44841,0.48779736561809844
44842,0.48366483591097104
44843,0.48779736561809844
44844,0.45121774215131566
44845,0.45121774215131566
44846,0.45121774215131566
44847,0.45121774215131566
44848,0.45121774215131566
44849,0.48698261394939885
44850,0.4871001877660128
44851,0.48698261394939885
44852,0.4546255502200175
44853,0.4546255502200175
44854,0.4546255502200175
44855,0.4546255502200175
44856,0.4546255502200175
44857,0.4899550031560077
44858,0.49007260906889377
44859,0.4899550031560077
44860,0.4575765962701557
44861,0.4575765962701557
44862,0.4575765962701557
44863,0.4575765962701557
44864,0.4575765962701557
44865,0.4899550031560077
44866,0.49007260906889377
44867,0.4899550031560077
44868,0.4575765962701557
44869,0.4575765962701557
44870,0.4575765962701557
44871,0.4575765962701557
44872,0.4575765962701557
44873,0.4915372310078066
44874,0.48366483591097104
44875,0.4915372310078066
44876,0.45121774215131566
44877,0.45121774215131566
44878,0.45121774215131566
44879,0.45121774215131566
44880,0.45121774215131566
44881,0.48698261394939885
44882,0.4935965581505807
44883,0.48698261394939885
44884,0.4546255502200175
44885,0.4546255502200175
44886,0.4546255502200175
44887,0.4546255502200175
44888,0.4546255502200175
44889,0.4974866414438585
44890,0.5041030645457388
44891,0.4974866414438585
44892,0.46506434046992384
44893,0.46506434046992384
44894,0.46506434046992384
44895,0.46506434046992384
44896,0.46506434046992384
44897,0.48698261394939885
44898,0.4935965581505807
44899,0.48698261394939885
44900,0.4546255502200175
44901,0.4546255502200175
44902,0.4546255502200175
44903,0.4546255502200175
44904,0.4546255502200175
44905,0.4899550031560077
44906,0.49007260906889377
44907,0.4899550031560077
44908,0.4575765962701557
44909,0.4575765962701557
44910,0.4575765962701557
44911,0.4575765962701557
44912,0.4575765962701557
44913,0.4899550031560077
44914,0.49007260906889377
44915,0.4899550031560077
44916,0.4575765962701557
44917,0.4575765962701557
44918,0.4575765962701557
44919,0.4575765962701557
44920,0.4575765962701557
44921,0.4835473095487192
44922,0.48366483591097104
44923,0.4835473095487192
44924,0.45121774215131566
44925,0.45121774215131566
44926,0.45121774215131566
44927,0.45121774215131566
44928,0.45121774215131566
44929,0.4835473095487192
44930,0.48366483591097104
44931,0.4835473095487192
44932,0.45121774215131566
44933,0.45121774215131566
44934,0.45121774215131566
44935,0.45121774215131566
44936,0.45121774215131566
44937,0.4899550031560077
44938,0.49007260906889377
44939,0.4899550031560077
44940,0.4575765962701557
44941,0.4575765962701557
44942,0.4575765962701557
44943,0.4575765962701557
44944,0.4575765962701557
44945,0.4915372310078066
44946,0.48366483591097104
44947,0.4915372310078066
44948,0.45121774215131566
44949,0.45121774215131566
44950,0.45121774215131566
44951,0.45121774215131566
44952,0.45121774215131566
44953,0.48698261394939885
44954,0.4871001877660128
44955,0.48698261394939885
44956,0.4546255502200175
44957,0.4546255502200175
44958,0.4546255502200175
44959,0.4546255502200175
44960,0.4546255502200175
44961,0.4899550031560077
44962,0.49007260906889377
44963,0.4899550031560077
44964,0.4575765962701557
44965,0.4575765962701557
44966,0.4575765962701557
44967,0.4575765962701557
44968,0.4575765962701557
44969,0.48698261394939885
44970,0.4871001877660128
44971,0.48698261394939885
44972,0.4546255502200175
44973,0.4546255502200175
44974,0.4546255502200175
44975,0.4546255502200175
44976,0.4546255502200175
44977,0.4899550031560077
44978,0.49007260906889377
44979,0.4899550031560077
44980,0.4575765962701557
44981,0.4575765962701557
44982,0.4575765962701557
44983,0.4575765962701557
44984,0.4575765962701557
44985,0.48698261394939885
44986,0.4871001877660128
44987,0.48698261394939885
44988,0.4546255502200175
44989,0.4546255502200175
44990,0.4546255502200175
44991,0.4546255502200175
44992,0.4546255502200175
44993,0.5008178304322509
44994,0.5009354829147412
44995,0.5008178304322509
44996,0.46838078315615417
44997,0.46838078315615417
44998,0.46838078315615417
44999,0.46838078315615417
45000,0.46838078315615417
45001,0.4899550031560077
45002,0.49007260906889377
45003,0.4899550031560077
45004,0.4575765962701557
45005,0.4575765962701557
45006,0.4575765962701557
45007,0.4575765962701557
45008,0.4575765962701557
45009,0.4899550031560077
45010,0.49007260906889377
45011,0.4899550031560077
45012,0.4575765962701557
45013,0.4575765962701557
45014,0.4575765962701557
45015,0.4575765962701557
45016,0.4575765962701557
45017,0.4899550031560077
45018,0.49007260906889377
45019,0.4899550031560077
45020,0.4575765962701557
45021,0.4575765962701557
45022,0.4575765962701557
45023,0.4575765962701557
45024,0.4575765962701557
45025,0.4899550031560077
45026,0.49007260906889377
45027,0.4899550031560077
45028,0.4575765962701557
45029,0.4575765962701557
45030,0.4575765962701557
45031,0.4575765962701557
45032,0.4575765962701557
45033,0.4899550031560077
45034,0.49007260906889377
45035,0.4899550031560077
45036,0.4575765962701557
45037,0.4575765962701557
45038,0.4575765962701557
45039,0.4575765962701557
45040,0.4575765962701557
45041,0.4754832719359467
45042,0.4756006432623438
45043,0.4754832719359467
45044,0.4432301457815226
45045,0.4432301457815226
45046,0.4432301457815226
45047,0.4432301457815226
45048,0.4432301457815226
45049,0.4899550031560077
45050,0.49007260906889377
45051,0.4899550031560077
45052,0.4575765962701557
45053,0.4575765962701557
45054,0.4575765962701557
45055,0.4575765962701557
45056,0.4575765962701557
45057,0.48698261394939885
45058,0.4871001877660128
45059,0.48698261394939885
45060,0.4546255502200175
45061,0.4546255502200175
45062,0.4546255502200175
45063,0.4546255502200175
45064,0.4546255502200175
45065,0.4899550031560077
45066,0.49007260906889377
45067,0.4899550031560077
45068,0.4575765962701557
45069,0.4575765962701557
45070,0.4575765962701557
45071,0.4575765962701557
45072,0.4575765962701557
45073,0.48698261394939885
45074,0.4871001877660128
45075,0.48698261394939885
45076,0.4546255502200175
45077,0.4546255502200175
45078,0.4546255502200175
45079,0.4546255502200175
45080,0.4546255502200175
45081,0.48698261394939885
45082,0.4871001877660128
45083,0.48698261394939885
45084,0.4546255502200175
45085,0.4546255502200175
45086,0.4546255502200175
45087,0.4546255502200175
45088,0.4546255502200175
45089,0.48698261394939885
45090,0.4871001877660128
45091,0.48698261394939885
45092,0.4546255502200175
45093,0.4546255502200175
45094,0.4546255502200175
45095,0.4546255502200175
45096,0.4546255502200175
45097,0.48698261394939885
45098,0.4871001877660128
45099,0.48698261394939885
45100,0.4546255502200175
45101,0.4546255502200175
45102,0.4546255502200175
45103,0.4546255502200175
45104,0.4546255502200175
45105,0.4899550031560077
45106,0.49007260906889377
45107,0.4899550031560077
45108,0.4575765962701557
45109,0.4575765962701557
45110,0.4575765962701557
45111,0.4575765962701557
45112,0.4575765962701557
45113,0.48698261394939885
45114,0.4871001877660128
45115,0.48698261394939885
45116,0.4546255502200175
45117,0.4546255502200175
45118,0.4546255502200175
45119,0.4546255502200175
45120,0.4546255502200175
45121,0.4899550031560077
45122,0.49007260906889377
45123,0.4899550031560077
45124,0.4575765962701557
45125,0.4575765962701557
45126,0.4575765962701557
45127,0.4575765962701557
45128,0.4575765962701557
45129,0.4899550031560077
45130,0.49007260906889377
45131,0.4899550031560077
45132,0.4575765962701557
45133,0.4575765962701557
45134,0.4575765962701557
45135,0.4575765962701557
45136,0.4575765962701557
45137,0.4899550031560077
45138,0.49007260906889377
45139,0.4899550031560077
45140,0.4575765962701557
45141,0.4575765962701557
45142,0.4575765962701557
45143,0.4575765962701557
45144,0.4575765962701557
45145,0.4899550031560077
45146,0.49007260906889377
45147,0.4899550031560077
45148,0.4575765962701557
45149,0.4575765962701557
45150,0.4575765962701557
45151,0.4575765962701557
45152,0.4575765962701557
45153,0.4899550031560077
45154,0.49007260906889377
45155,0.4899550031560077
45156,0.4575765962701557
45157,0.4575765962701557
45158,0.4575765962701557
45159,0.4575765962701557
45160,0.4575765962701557
45161,0.4779713459512585
45162,0.47462608035738785
45163,0.4779713459512585
45164,0.4483964047539423
45165,0.4483964047539423
45166,0.4483964047539423
45167,0.4483964047539423
45168,0.4483964047539423
45169,0.4779713459512585
45170,0.47462608035738785
45171,0.4779713459512585
45172,0.4483964047539423
45173,0.4483964047539423
45174,0.4483964047539423
45175,0.4483964047539423
45176,0.4483964047539423
45177,0.4779713459512585
45178,0.47462608035738785
45179,0.4779713459512585
45180,0.4483964047539423
45181,0.4483964047539423
45182,0.4483964047539423
45183,0.4483964047539423
45184,0.4483964047539423
45185,0.4680258079717704
45186,0.46468818819486724
45187,0.4680258079717704
45188,0.43854927585446674
45189,0.43854927585446674
45190,0.43854927585446674
45191,0.43854927585446674
45192,0.43854927585446674
45193,0.4680258079717704
45194,0.46468818819486724
45195,0.4680258079717704
45196,0.43854927585446674
45197,0.43854927585446674
45198,0.43854927585446674
45199,0.43854927585446674
45200,0.43854927585446674
45201,0.4680258079717704
45202,0.46468818819486724
45203,0.4680258079717704
45204,0.43854927585446674
45205,0.43854927585446674
45206,0.43854927585446674
45207,0.43854927585446674
45208,0.43854927585446674
45209,0.4680258079717704
45210,0.46468818819486724
45211,0.4680258079717704
45212,0.43854927585446674
45213,0.43854927585446674
45214,0.43854927585446674
45215,0.43854927585446674
45216,0.43854927585446674
45217,0.4680258079717704
45218,0.46468818819486724
45219,0.4680258079717704
45220,0.43854927585446674
45221,0.43854927585446674
45222,0.43854927585446674
45223,0.43854927585446674
45224,0.43854927585446674
45225,0.4680258079717704
45226,0.46468818819486724
45227,0.4680258079717704
45228,0.43854927585446674
45229,0.43854927585446674
45230,0.43854927585446674
45231,0.43854927585446674
45232,0.43854927585446674
45233,0.4680258079717704
45234,0.46468818819486724
45235,0.4680258079717704
45236,0.43854927585446674
45237,0.43854927585446674
45238,0.43854927585446674
45239,0.43854927585446674
45240,0.43854927585446674
45241,0.4680258079717704
45242,0.46468818819486724
45243,0.4680258079717704
45244,0.43854927585446674
45245,0.43854927585446674
45246,0.43854927585446674
45247,0.43854927585446674
45248,0.43854927585446674
45249,0.4680258079717704
45250,0.46468818819486724
45251,0.4680258079717704
45252,0.43854927585446674
45253,0.43854927585446674
45254,0.43854927585446674
45255,0.43854927585446674
45256,0.43854927585446674
45257,0.4680258079717704
45258,0.46468818819486724
45259,0.4680258079717704
45260,0.43854927585446674
45261,0.43854927585446674
45262,0.43854927585446674
45263,0.43854927585446674
45264,0.43854927585446674
45265,0.4680258079717704
45266,0.46468818819486724
45267,0.4680258079717704
45268,0.43854927585446674
45269,0.43854927585446674
45270,0.43854927585446674
45271,0.43854927585446674
45272,0.43854927585446674
45273,0.4779713459512585
45274,0.47462608035738785
45275,0.4779713459512585
45276,0.4483964047539423
45277,0.4483964047539423
45278,0.4483964047539423
45279,0.4483964047539423
45280,0.4483964047539423
45281,0.4779713459512585
45282,0.47462608035738785
45283,0.4779713459512585
45284,0.4483964047539423
45285,0.4483964047539423
45286,0.4483964047539423
45287,0.4483964047539423
45288,0.4483964047539423
45289,0.4680258079717704
45290,0.46468818819486724
45291,0.4680258079717704
45292,0.43854927585446674
45293,0.43854927585446674
45294,0.43854927585446674
45295,0.43854927585446674
45296,0.43854927585446674
45297,0.4680258079717704
45298,0.46468818819486724
45299,0.4680258079717704
45300,0.43854927585446674
45301,0.43854927585446674
45302,0.43854927585446674
45303,0.43854927585446674
45304,0.43854927585446674
45305,0.4779713459512585
45306,0.47462608035738785
45307,0.4779713459512585
45308,0.4483964047539423
45309,0.4483964047539423
45310,0.4483964047539423
45311,0.4483964047539423
45312,0.4483964047539423
45313,0.4779713459512585
45314,0.47462608035738785
45315,0.4779713459512585
45316,0.4483964047539423
45317,0.4483964047539423
45318,0.4483964047539423
45319,0.4483964047539423
45320,0.4483964047539423
45321,0.4779713459512585
45322,0.47462608035738785
45323,0.4779713459512585
45324,0.4483964047539423
45325,0.4483964047539423
45326,0.4483964047539423
45327,0.4483964047539423
45328,0.4483964047539423
45329,0.4680258079717704
45330,0.46468818819486724
45331,0.4680258079717704
45332,0.43854927585446674
45333,0.43854927585446674
45334,0.43854927585446674
45335,0.43854927585446674
45336,0.43854927585446674
45337,0.4779713459512585
45338,0.47462608035738785
45339,0.4779713459512585
45340,0.4483964047539423
45341,0.4483964047539423
45342,0.4483964047539423
45343,0.4483964047539423
45344,0.4483964047539423
45345,0.4779713459512585
45346,0.47462608035738785
45347,0.4779713459512585
45348,0.4483964047539423
45349,0.4483964047539423
45350,0.4483964047539423
45351,0.4483964047539423
45352,0.4483964047539423
45353,0.4680258079717704
45354,0.46468818819486724
45355,0.4680258079717704
45356,0.43854927585446674
45357,0.43854927585446674
45358,0.43854927585446674
45359,0.43854927585446674
45360,0.43854927585446674
45361,0.4680258079717704
45362,0.46468818819486724
45363,0.4680258079717704
45364,0.43854927585446674
45365,0.43854927585446674
45366,0.43854927585446674
45367,0.43854927585446674
45368,0.43854927585446674
45369,0.4680258079717704
45370,0.46468818819486724
45371,0.4680258079717704
45372,0.43854927585446674
45373,0.43854927585446674
45374,0.43854927585446674
45375,0.43854927585446674
45376,0.43854927585446674
45377,0.4680258079717704
45378,0.46468818819486724
45379,0.4680258079717704
45380,0.43854927585446674
45381,0.43854927585446674
45382,0.43854927585446674
45383,0.43854927585446674
45384,0.43854927585446674
45385,0.4680258079717704
45386,0.46468818819486724
45387,0.4680258079717704
45388,0.43854927585446674
45389,0.43854927585446674
45390,0.43854927585446674
45391,0.43854927585446674
45392,0.43854927585446674
45393,0.4680258079717704
45394,0.4680258079717704
45395,0.46468818819486724
45396,0.4680258079717704
45397,0.43854927585446674
45398,0.43854927585446674
45399,0.43854927585446674
45400,0.43854927585446674
45401,0.43854927585446674
45402,0.4779713459512585
45403,0.47462608035738785
45404,0.4779713459512585
45405,0.4483964047539423
45406,0.4483964047539423
45407,0.4483964047539423
45408,0.4483964047539423
45409,0.4483964047539423
45410,0.4779713459512585
45411,0.47462608035738785
45412,0.4779713459512585
45413,0.4483964047539423
45414,0.4483964047539423
45415,0.4483964047539423
45416,0.4483964047539423
45417,0.4483964047539423
45418,0.4680258079717704
45419,0.46468818819486724
45420,0.4680258079717704
45421,0.43854927585446674
45422,0.43854927585446674
45423,0.43854927585446674
45424,0.43854927585446674
45425,0.43854927585446674
45426,0.4664913018292665
45427,0.4631550976964493
45428,0.4664913018292665
45429,0.4370320179138299
45430,0.4370320179138299
45431,0.4370320179138299
45432,0.4370320179138299
45433,0.4370320179138299
45434,0.4680258079717704
45435,0.46468818819486724
45436,0.4680258079717704
45437,0.43854927585446674
45438,0.43854927585446674
45439,0.43854927585446674
45440,0.43854927585446674
45441,0.43854927585446674
